-0.195369 -0.505328 -0.968581
-0.129102 -0.880140 0.537661
-0.349705 -0.236039 1.182002
-0.022788 0.765024 0.725220
-0.206981 -1.074906 0.111424
0.188702 -0.201108 1.076482
1.014783 0.037850 0.329829
0.327675 -0.736988 0.606896
0.497092 0.734801 0.512967
-0.442337 0.034142 0.986174
0.420871 0.189701 0.895348
1.237290 0.591305 0.204105
-0.562483 -0.365746 0.743356
0.777615 -0.746635 0.101189
0.295092 -0.180114 0.964240
-0.489235 0.776075 0.529512
0.503663 -0.656380 0.634198
-0.753188 0.834075 -0.089466
-0.667105 0.393342 0.637968
-0.717585 0.583570 0.409641
0.073782 -0.556037 0.912967
0.726207 -0.316983 0.787416
0.227246 0.939653 0.470863
-0.397546 0.871800 0.378733
-0.954047 0.348732 0.105442
0.469307 0.678379 0.574526
-0.514737 0.363403 0.824595
0.802528 0.580849 0.306461
0.951448 0.040218 0.333460
-0.112253 -0.591278 0.930865
-0.284704 -0.956633 0.661192
0.860306 0.337521 0.387426
0.543314 0.806780 0.246942
-0.303560 0.806003 0.543066
0.325268 -0.933342 0.165524
0.529125 -0.985700 0.053269
0.742927 -0.537542 0.415983
-0.203728 1.411200 -0.067880
-0.234728 -0.309406 1.021247
-0.517694 0.895231 0.275730
-0.405612 0.916110 -0.198620
-0.206996 -0.842809 0.759148
-0.332967 0.807350 0.722118
-0.749635 -0.663748 0.039503
0.100391 -0.772746 0.679232
0.824692 0.578285 -0.110177
0.206132 0.960009 0.249788
0.419312 0.865881 0.290062
-0.150275 -0.488697 0.999735
0.946928 0.203697 0.443677
-0.237319 0.296181 0.926671
0.463945 -0.876206 0.156600
0.169261 -0.385016 1.055397
-0.784097 -0.553261 0.440001
0.195040 0.182339 0.963747
0.933184 0.865102 0.051065
-0.135084 0.701044 0.855113
0.631143 -0.766733 0.269686
0.096241 1.081478 0.343251
0.092646 -0.927707 0.396729
-0.012428 -0.303040 0.983642
-0.673648 0.738038 0.371202
0.307520 0.166149 0.961809
-0.259298 0.499486 1.116886
0.522335 -0.119577 0.947443
0.694707 0.815324 -0.057018
-0.116603 0.998019 0.221592
0.067690 -1.031417 0.250084
0.372525 0.127361 0.974846
0.599974 0.852357 0.207027
-0.918041 0.128842 0.454390
-0.457569 -0.287105 0.871071
0.421569 -0.716212 0.697545
0.712409 -0.586073 0.414677
0.934088 -0.299115 0.307822
-0.541243 -0.871973 0.017146
-0.080162 -0.581736 1.338168
-0.949425 -0.160836 0.471014
-0.974741 -0.306921 -0.026479
-0.524524 -0.628808 0.605698
-0.068758 0.860861 0.598685
-0.021302 -0.417248 0.911119
0.028161 -0.666602 0.821846
0.451330 -0.829114 0.330001
-0.292712 -0.724162 0.630796
-0.580757 0.163560 0.818245
-0.321856 0.835707 0.447552
-0.517347 -0.612620 -0.632038
0.117418 -0.282109 1.025207
0.324125 0.700421 0.746967
0.809952 0.396455 0.433280
-0.960871 -0.059106 0.335363
0.947064 0.278882 -0.331810
0.524768 0.005292 0.899417
0.317413 -0.543444 0.902242
0.393294 -0.257842 0.892052
0.284027 -0.654419 0.863546
0.231353 0.505707 0.960716
-0.807335 0.096479 0.979648
-0.007482 0.613010 0.878732
1.113986 -0.352682 -0.017048
0.355945 -0.255564 0.906450
-0.244932 0.716763 0.653866
-0.063866 0.852967 0.553499
0.608699 0.048982 0.824599
0.597102 0.554888 0.802087
-0.402464 0.492601 1.231317
-0.389210 -0.425971 0.847389
0.156056 0.169185 1.004342
0.694489 -0.439482 0.627810
0.313974 1.072097 0.322597
0.059441 -0.964288 0.576401
0.691590 -1.145889 -0.106111
-0.111069 0.718676 0.773962
-0.361956 0.302642 1.152046
-0.811331 -0.460578 0.437460
-0.190677 -0.287535 0.949427
0.846137 -0.608751 0.238613
-0.020750 -0.237299 0.983218
-0.526712 0.028890 0.916802
-0.213317 -0.634521 0.855436
-0.500206 -0.451408 0.876003
-0.632864 -0.602665 0.587297
-0.487290 0.888254 0.278808
-0.346204 -0.262380 0.963753
-0.443662 -0.920348 0.663075
0.048827 0.529560 0.888353
-0.551747 -0.653216 0.556790
0.822396 -0.732571 0.123859
0.712626 -0.694213 0.367067
0.344063 -0.919488 0.250865
0.367890 -0.866286 0.371369
-0.351319 -0.208573 0.953383
0.144440 -0.396948 1.048657
-0.651039 0.874889 -0.039625
0.717920 -0.073304 0.987265
-0.085928 0.101368 1.052755
-1.004089 0.111487 0.337390
-0.865120 -0.042769 -0.509254
0.481580 0.973418 0.000252
0.327803 0.697355 0.665246
-0.919049 0.174472 0.575655
-0.554443 -1.074823 0.307168
-0.920182 0.520328 0.295209
-0.984848 0.081329 0.236815
0.010632 -0.816875 0.597933
-0.056037 0.362832 1.085403
0.656266 0.797343 0.022600
-0.861719 0.578084 -0.213896
0.041312 -0.908048 0.591823
-0.420522 -0.188602 0.953690
-0.490864 0.912013 0.370127
0.283797 -0.834716 0.673169
-0.084755 -0.744697 0.735965
0.297222 0.393700 0.916922
0.784836 0.693570 -0.357116
0.091788 -0.801339 0.647669
-0.093231 -0.944847 0.441339
0.605895 -0.669277 0.496974
0.352586 -0.962858 0.671705
-0.269452 0.530482 0.803981
-0.555499 0.241349 0.945397
-0.069116 -0.687037 0.784997
-0.227168 0.542617 1.172325
-0.915223 -0.161215 0.404822
0.311321 -0.510613 0.921915
0.838721 0.048527 0.653967
-0.447921 -0.681486 0.943479
-0.716959 0.604960 0.507139
-0.591012 0.586439 0.585578
1.043001 0.253990 0.160472
0.008788 0.275467 1.066254
-0.158980 0.369359 0.987629
0.694314 -0.314032 0.787283
-0.233171 -0.049510 1.123680
0.656385 0.425350 0.643627
-0.524099 0.149835 0.886288
-0.069112 -0.976980 0.529660
-0.819418 0.386675 0.486538
-0.647372 0.073289 0.858307
-0.069736 -0.886475 0.507984
0.550550 0.781974 0.343355
0.379968 -0.935552 0.333909
0.254098 -0.881106 0.647622
-0.570337 0.822561 0.600491
-1.263226 0.159019 0.101869
0.551560 0.003436 1.230420
0.082961 -0.404425 0.982353
-0.664984 0.153399 0.746241
0.488224 0.639738 0.729043
-0.253912 -0.570475 0.914412
0.476530 -0.122618 0.910710
0.896162 -0.391999 0.598267
-0.895863 -0.045965 0.473660
0.836776 -0.406210 0.979210
-0.463027 0.872491 0.469668
0.776671 0.596810 -0.204507
-0.301762 1.033251 -0.019816
0.419245 -0.206734 0.984053
-0.291688 -0.300743 0.950410
0.320139 -0.190736 0.939599
0.306635 -0.384274 0.939270
-0.838148 0.600086 0.429970
-0.584640 0.352299 0.739476
-0.609156 -0.124350 0.838950
-0.555393 0.373566 0.793838
-0.102181 1.009685 0.278961
-0.248127 1.031315 0.310436
-0.572074 0.965724 0.034835
-0.178907 0.737929 0.724172
0.676107 0.195247 0.723182
-0.676893 -0.753102 0.175110
-0.235746 0.527863 0.820276
0.814564 -0.003228 0.704573
-0.336507 -0.395992 0.874141
-0.263796 0.218656 0.990538
0.740744 0.449807 0.532820
1.070542 -0.107664 0.546033
0.229692 0.766777 0.713236
0.256724 0.012222 0.982385
-0.776004 -0.603187 0.289072
0.765570 -0.331678 0.585733
0.721740 0.146364 0.694794
-0.261821 -0.891270 0.465080
0.797128 0.723897 0.329346
-0.953051 -0.345325 0.033491
-1.298440 1.321059 -0.399221
-0.333459 -0.985986 0.035847
0.795058 -0.804623 -0.037472
-0.959372 -0.104998 0.584302
-0.732789 0.122263 0.706730
-0.422973 -0.003526 1.182837
0.569610 -0.418449 0.738298
-0.062427 0.001263 1.108265
-0.590489 -0.624892 0.703238
-0.661110 0.336473 0.689044
-0.970206 -0.225064 0.189686
0.379857 0.023367 1.154402
0.671358 0.771862 0.454062
0.478701 0.794375 0.573552
0.100190 0.400055 1.052822
0.126798 -0.012063 1.039368
1.024515 -0.562556 0.038955
-0.600327 -0.998870 0.565040
0.692352 -0.444659 0.639334
-0.461056 0.773160 0.725682
0.958093 -0.270472 0.220272
-1.289639 0.175068 0.178497
0.318016 -0.176999 0.975437
0.827689 0.335874 0.727390
0.592179 -0.658050 1.109114
0.234265 0.310388 0.965870
-0.812568 0.217895 0.682753
0.205332 0.297659 0.951313
0.992837 0.143819 0.229010
-0.925504 0.450980 0.429083
-0.675620 -0.653366 0.432574
0.127580 0.863313 0.663126
-0.191224 0.741969 0.711832
-0.393090 -0.562979 1.009299
-0.485217 0.075563 0.921575
0.302902 0.269276 0.915775
0.022235 0.355480 0.936578
-0.098103 -0.754365 0.929559
0.809658 0.307942 0.583339
0.223968 0.962203 -0.217509
-0.300312 -0.957237 0.064689
0.221330 -0.910089 0.614260
0.861431 0.884210 0.176345
0.061352 0.771795 0.658267
-0.934987 -0.664076 0.441944
-0.493131 -0.357523 0.876179
-0.411231 0.556328 0.982779
0.410131 0.648323 0.643669
0.405088 -0.629013 0.926947
0.062206 0.440440 0.951653
1.008151 0.014894 0.070712
-0.043593 0.197387 1.053382
-0.332268 0.626585 0.718902
1.145043 -0.105190 0.172431
-0.500790 -0.732592 0.507214
0.515213 -0.252626 0.847434
-0.169901 0.700954 0.839099
-0.417999 -0.608765 0.828955
0.937693 0.418857 -0.074797
-0.350527 -0.291293 1.155450
1.018454 -0.339505 0.739773
0.515162 -0.241139 0.921110
-0.040180 -0.706988 0.787636
0.468221 -0.732639 0.507433
-0.508253 -0.870288 0.424921
-0.102855 0.986750 0.311541
-0.277576 -0.051332 1.079073
-0.318278 -0.238876 0.986313
-0.062797 -0.828522 0.689168
-0.889586 -0.459380 0.262037
0.363382 0.821174 0.573284
0.552483 -0.860487 0.211245
0.571696 -0.222673 0.798476
-0.036428 0.547014 0.898088
0.424474 -0.055810 0.960660
0.964050 0.361770 0.100338
0.011794 -0.065002 1.009216
0.076861 -0.029638 1.034205
-0.286696 -0.264280 1.054496
0.124674 -0.730547 0.725167
-0.489072 0.554702 0.706017
-0.943728 0.064254 0.568500
0.173462 0.276588 1.050881
-0.975716 -0.189541 0.747584
-0.055359 -0.301509 0.982772
0.119007 0.372499 1.010738
-0.993709 -0.056553 0.149837
-0.167351 -0.750486 0.776161
-0.140237 0.715418 0.893938
-0.267065 -0.660839 0.898197
-0.522448 0.038586 0.873533
0.570898 0.377650 0.742500
0.135795 1.046266 0.596722
-0.007748 0.082013 1.002665
0.977209 -0.101726 1.007038
0.169851 1.021761 -0.151611
0.929211 -0.671377 -0.064310
-0.336562 0.029692 0.942417
0.885486 -0.467077 -0.184537
-0.814350 0.720567 0.193075
-0.373092 -0.447885 0.881313
-0.170775 0.450798 0.923431
-1.055810 -0.014570 0.355532
0.334144 0.266875 1.037381
-0.437901 0.508857 0.953386
0.387434 0.053739 0.924991
-0.286239 0.859884 0.455196
0.399771 1.075303 -0.275781
-0.231756 0.357041 0.952182
-0.900700 0.045345 0.486488
0.859462 0.056546 0.527796
-0.350560 0.899500 -0.307378
0.509126 0.796413 0.350032
-0.281471 -0.576007 1.192596
-0.464481 0.317983 0.835997
0.327965 0.010825 0.964585
0.848862 -0.115282 0.544826
0.871894 -0.010844 0.654808
0.875799 0.526821 0.012851
0.051664 -0.066630 1.054603
0.913191 0.518730 0.054032
0.960674 -0.083412 0.265858
-0.198633 0.640101 0.828843
-0.569399 -0.385665 0.813989
-0.371141 -0.289328 0.882500
-0.531211 0.614314 0.635547
0.847701 -0.246780 0.473121
-0.765058 0.632185 -0.433027
0.108889 0.890804 0.459556
0.574430 0.302435 0.767344
-0.902426 0.422026 0.178889
-0.314363 1.127888 0.312828
0.733664 -0.700464 0.312371
0.933783 0.022281 0.439472
0.657031 -0.625476 0.443855
-0.970976 -1.424488 0.887645
-0.750502 0.647900 0.182886
0.421170 -1.061502 -0.491409
-0.475337 -0.077572 1.348330
-0.368639 -0.099940 0.929290
-0.475064 0.815101 0.521179
-0.543570 -0.689824 0.563011
0.223895 0.457703 0.913924
0.604991 0.668550 0.600442
-0.772816 0.635806 -0.135003
0.494036 0.069593 -0.902800
0.563927 -0.880009 0.051498
-0.601987 -0.270430 0.774636
-0.310291 -0.891928 0.346693
-1.058914 -0.009471 0.021731
0.283961 0.770073 0.828319
-0.358743 0.720580 0.773352
1.161514 0.902253 -0.170002
-0.463578 0.882091 0.216232
-0.546092 -0.673967 0.601766
-0.968094 -0.077755 0.442269
-0.378929 0.974170 0.288375
0.094470 -0.929668 0.601222
0.304870 0.946563 0.156615
0.941322 -0.277918 0.329655
-0.568835 -0.721444 0.405112
0.596731 -0.395734 0.708459
-0.709330 0.340779 0.670372
-0.906906 0.111305 0.410209
0.175907 -1.030754 0.026995
-0.608751 0.170589 0.820476
-0.288050 -0.330603 1.131115
0.134732 -0.189399 0.981437
0.809077 0.719579 0.675435
0.082663 -0.195042 1.168710
-0.249124 -0.986622 0.162059
-0.193793 -0.842811 0.632617
0.535671 0.505558 0.681115
0.805781 0.030515 -0.727393
0.786671 -0.332905 0.718634
-0.985318 -0.019587 -0.170198
-0.113620 -0.947839 0.388083
0.879047 -0.324604 0.496327
-0.011322 0.402209 -0.985755
0.250950 -0.677095 0.891029
-0.625083 -0.399427 1.006612
0.942067 -0.097837 0.397352
0.742565 0.649535 0.689298
-0.550207 0.790774 0.361199
0.186569 -0.022085 1.001939
-0.823680 -0.239545 0.718245
-0.280107 0.785614 0.597395
-0.854523 -0.624638 0.212658
0.615408 0.010821 0.858756
1.012568 -0.407569 0.255045
-0.049933 -0.725137 0.845650
0.171420 -0.389631 0.914442
-0.860333 -0.580310 0.174130
-0.737057 0.198265 0.646510
-1.059384 -0.252610 0.430214
0.005241 0.872456 0.611701
0.283949 -1.024327 0.204351
0.163715 0.877865 0.491589
-0.159388 0.403499 0.922513
-0.903723 -0.094947 0.433856
0.131448 -0.691077 0.769326
-0.548730 -0.830503 0.153767
-0.872809 -0.063717 0.486535
-0.156657 0.696429 0.731005
0.419080 0.970194 0.183892
-0.732287 1.081765 0.703271
-0.357512 0.322496 0.903814
0.754663 -0.662230 -0.031291
0.681880 -0.095360 0.960072
0.910474 0.425595 0.171961
-0.175920 0.257052 0.985844
-0.171896 0.091633 1.001608
-0.896249 0.581326 0.474205
-0.572770 -0.803491 0.388578
-0.972047 -0.477475 0.200091
-0.427427 0.248971 1.014715
0.734321 0.291530 0.760136
0.140341 -0.165542 1.021680
0.025487 -0.822671 0.603973
0.103771 -0.331647 0.977567
0.386499 0.064433 0.961907
0.490456 -0.805651 0.381922
0.643884 -0.757739 0.373519
0.142243 -0.166011 1.058789
-0.972354 0.562496 -0.187637
-0.084314 -0.716484 0.720112
-0.195626 -0.588035 1.009163
0.753352 -0.664897 0.135478
-0.964630 0.350923 0.136491
0.829860 0.034910 0.573415
0.624181 0.529634 0.625321
0.208573 0.942499 0.283572
-0.996542 -0.123345 0.042779
-0.021638 0.873472 0.679018
-0.526622 0.604299 0.785517
-0.803604 -0.342711 0.787962
-0.590885 -0.347591 0.775554
0.923795 0.197353 0.631950
-0.213413 -0.505377 0.837882
0.506390 -1.042454 0.124228
1.047896 -0.152017 0.098964
0.113939 0.942602 0.429881
0.939501 0.032820 0.429381
-0.458309 0.257308 0.903838
-1.020174 0.162522 0.161851
0.815416 -0.588087 0.252067
-0.191334 -0.334781 0.998074
0.279053 -0.205062 0.999656
-0.500071 0.907663 0.497227
-0.278636 -0.111419 0.959671
-0.570745 0.397164 0.768013
0.527712 -0.074589 0.881316
-0.542070 -0.117953 1.352696
-0.538552 -0.026565 0.845652
-0.028172 0.826792 0.565109
-0.026830 -0.906428 0.591400
-0.184365 -0.768651 0.653235
-0.430073 0.875593 0.316379
0.239137 -0.029962 1.035742
0.357611 0.612308 0.732460
-0.909022 -0.530156 0.423008
-0.317239 -1.012518 0.200382
-0.525645 -0.214276 0.841323
0.922867 -0.444757 0.335097
-0.981379 -0.186481 0.451147
-0.894038 0.202221 0.549010
-0.666360 0.303821 0.682980
0.787741 -0.665815 0.138797
-1.113452 -0.334648 -0.130979
0.463642 0.514987 0.807328
-0.545002 -0.474961 0.967508
0.811057 -0.524198 1.136905
-0.891167 -0.380446 0.589017
-0.195305 0.084812 0.997128
0.067533 0.800536 0.675111
-0.563220 -0.679774 0.640250
0.652125 -0.895684 0.494479
0.070321 -1.053755 0.391774
-0.009842 -0.876924 0.520968
-0.681739 -0.034850 0.791693
-0.581969 0.572810 0.600736
0.510566 -0.504009 0.749242
0.211963 -1.013239 -0.007994
0.517798 0.114318 0.887493
-0.466052 0.771079 0.554398
0.129451 0.890749 0.769178
0.163008 0.278065 1.016690
0.257208 0.238575 1.147410
-0.568488 -0.842008 -0.325331
-0.217941 0.868519 0.462378
-0.843775 -0.497281 0.252697
-0.247494 0.093735 1.139721
0.319295 -0.726819 0.768864
-0.303252 -0.776147 0.648117
0.045490 -1.002162 0.175962
0.145971 -0.703149 0.718623
-0.414650 0.439573 0.805479
0.062338 -0.219517 1.038595
-0.543712 0.146653 -0.844586
-0.944397 -0.210166 0.314786
-0.618810 -0.932730 0.372512
0.158553 -0.925890 0.347195
0.803928 -0.584630 0.210506
0.600173 0.180470 0.879275
0.045595 -0.738472 0.738446
-0.484882 0.601616 0.643105
0.376365 -0.773703 0.586902
0.815481 -0.359290 0.680924
-0.082404 -0.073251 1.012267
0.722837 0.023558 0.855804
-0.360243 -0.024362 0.972869
0.172537 -0.747912 0.716127
-0.299587 1.094252 -0.137245
-0.635141 -0.002007 0.824291
0.399642 -0.883796 0.264179
0.093002 0.991045 0.330540
-0.736958 -0.599709 0.473782
-0.368004 0.896181 0.628978
-0.760976 -0.081999 0.645490
0.737441 -0.024037 0.809806
-0.073773 0.320385 0.955946
-0.703346 0.411993 0.632217
0.927335 0.059606 0.497826
0.213499 -0.634720 0.833569
0.372117 -1.002811 -0.031433
-0.155208 -0.137889 0.992239
-0.775578 -0.603397 0.234438
-0.479622 0.591218 0.873207
-0.585559 -0.859805 0.300576
0.537152 -0.481014 0.773364
0.530068 -0.496825 0.693795
0.082329 -0.567268 0.880512
-0.390266 -0.647689 0.785339
-0.939987 -0.186730 0.316378
0.822637 -0.125309 0.890589
-0.531988 0.470616 1.209059
0.998765 0.066345 0.268759
0.109192 0.377750 1.066198
0.800300 -0.043251 0.747707
-0.774580 -0.540844 0.356211
0.221864 -0.534964 0.986250
0.604943 0.544332 0.683290
-0.673457 -0.409640 0.615864
-0.402820 -0.184691 0.979515
-0.323260 -1.202617 -0.134900
-0.691882 0.880722 0.234061
-0.538613 -0.660160 0.571857
0.362118 0.540600 0.831030
0.935238 0.393199 0.185072
-0.932494 0.651326 0.245232
-0.942982 -0.182312 0.290650
0.738766 -0.408655 0.737137
-0.963607 0.035528 0.472256
0.802789 -0.604385 0.074554
-0.400619 0.599140 0.712540
-0.958027 -0.550033 0.356270
0.104625 -0.777796 0.840740
-0.927440 0.408709 0.228235
0.662815 -0.360399 0.662078
-0.022223 0.652330 0.877093
-0.479175 -0.482523 1.128814
-0.296205 0.911327 0.316100
-0.285756 0.792305 0.558588
0.500056 0.250027 0.939139
-0.597980 0.061651 0.816843
-0.229839 -0.995652 0.329425
1.008728 -0.025720 0.198896
-0.160824 -0.663883 0.784503
-0.409085 -0.911808 0.202045
-0.799949 -0.472412 0.527044
0.430337 0.803539 -0.495793
0.041777 0.970098 0.283719
-0.970757 0.260334 -0.041119
0.808860 0.653920 -0.003505
-1.019307 0.259398 -0.054354
-0.684104 -0.443673 0.656261
-0.303132 -0.340348 0.924953
-0.906148 0.291908 0.571765
0.796103 -0.301531 0.559875
-0.413411 0.583811 1.349475
-0.584267 0.405217 0.819416
-0.978526 0.421143 0.414429
-0.033026 0.996581 0.113454
-0.669460 -0.783633 0.412893
0.134776 0.125587 1.013367
0.373955 0.212530 0.976434
-0.075851 -0.363859 1.286675
-1.048437 -0.196295 0.061244
0.683207 -0.133596 1.075539
-0.134134 -0.060166 1.111826
-0.147683 0.098728 1.532456
0.480038 0.841091 0.264716
1.097431 -0.027950 -0.167805
-0.767976 0.301804 0.616067
0.788866 0.760343 0.194824
0.135846 -0.908059 0.480626
0.810385 0.572253 0.334022
-0.113856 -0.181747 1.055470
-0.574960 0.343932 -0.876831
-1.019277 0.006744 0.428935
0.907897 0.457567 0.512152
-0.771914 -0.631589 0.245292
0.145946 -0.951164 0.387877
0.187383 -1.239598 0.580526
-0.096083 0.780087 0.723148
-0.544646 0.181490 0.859710
0.348181 0.821467 0.492349
0.857212 -0.365107 0.418662
0.680158 -0.141221 0.781805
-0.764261 -0.011022 0.752552
-0.600037 0.779326 0.520232
-0.110231 -0.075589 1.031784
0.912144 -0.489117 -0.266270
-0.959770 -0.208329 0.594816
0.935315 0.822416 0.253902
-0.784156 -0.106267 0.648592
0.800371 0.356669 0.523084
0.761945 0.159627 0.703377
0.477327 0.518155 0.744249
-0.605703 -0.707153 0.397197
-0.803096 -0.228549 0.635163
-0.506439 -0.090508 -0.879707
0.754743 0.455219 0.525691
0.247004 -0.683662 0.810795
0.786671 0.146744 0.733910
-0.431029 -0.567668 0.831020
0.486873 -0.975560 0.006760
-0.787750 -0.316126 0.602501
-0.916469 0.108407 0.478830
-0.512929 -0.867370 0.207472
0.710836 -0.112034 0.784282
-0.376910 0.046895 0.965954
-0.591316 0.780947 0.271334
0.090963 -0.280745 1.010501
0.268846 0.051620 0.988495
-0.632064 -0.717141 0.468693
-0.048743 0.854572 0.538976
-0.202408 1.423185 -1.083604
-0.423907 0.937667 0.045800
-0.900680 -0.670963 0.145552
0.749732 -0.050880 0.708862
-0.143515 -0.753532 0.715654
-0.437854 -0.470615 0.766579
0.480048 -0.207994 0.893350
-0.669288 0.280050 0.711015
0.796470 0.608349 0.040554
0.492034 -0.391317 0.908920
0.013151 1.038878 0.347254
0.477822 0.355199 0.878489
-0.353522 0.449721 0.859968
0.093810 0.986422 0.617947
-0.833467 -0.531746 0.625247
-0.309379 -0.701030 0.683810
0.432081 0.315379 0.951305
0.416102 0.539812 0.786088
0.031371 0.775624 0.652258
-0.127569 0.978904 -0.160039
-0.964387 0.227406 0.153615
-0.503939 0.897518 0.126319
-0.203305 -0.942339 0.285375
-0.006462 -0.176955 0.985593
0.765478 -0.711651 0.349237
0.061510 -0.102724 0.996781
0.392426 0.303872 1.081411
0.022044 0.893961 0.613071
-0.160759 0.969543 0.213110
0.752271 -0.524232 0.407504
0.175464 0.992383 0.052168
0.196618 -0.191929 0.980791
0.541881 -1.062718 0.011962
-0.118972 0.183488 1.010455
0.563274 0.226144 0.899787
0.109942 0.494885 0.895329
0.736784 0.674143 -0.323828
-1.052687 -0.096375 0.359181
-0.086360 -1.049519 0.109277
-0.521488 -0.355210 0.848967
-0.856543 -0.018899 0.707301
-0.934778 0.377548 0.383167
-0.001015 -0.303493 0.962260
-0.392668 -0.433689 0.838806
-0.437302 -0.484238 0.765773
-0.120690 -0.918284 0.561123
-0.915453 -0.071127 0.396887
1.025236 0.006702 0.364466
-1.032893 0.202139 0.274391
-0.226519 -1.244054 0.094857
-0.174046 0.948443 -0.520482
-0.051395 0.910398 0.524303
-0.432933 0.056862 0.943457
-0.451912 0.401575 0.802754
0.410960 0.674873 0.933548
0.849778 0.270726 0.554513
-0.701822 -0.856914 -0.043925
-0.273057 0.836243 0.521324
-0.396648 0.118789 0.920011
-0.718177 -0.375567 0.615073
0.560902 0.832841 0.386556
0.482986 -0.222872 1.043937
0.157236 -0.606754 0.841583
-1.042601 -0.242435 0.191494
0.187682 -1.095637 0.429273
0.433841 0.009101 1.089971
0.218864 0.289555 0.985522
-0.412668 0.316232 0.858226
0.064191 0.867810 0.602210
-0.197649 -0.100378 1.117364
0.672981 0.786427 0.224623
0.423800 0.505072 0.765450
-0.084377 0.546078 0.900748
-0.674777 0.401844 0.679645
-0.251249 0.910873 0.338268
-0.677474 0.006281 1.011286
-0.021428 -0.765170 0.697394
0.575164 -0.066360 0.885005
-0.907094 -0.454341 -0.184738
0.578013 -0.074702 0.815680
-0.093659 -0.970965 0.244587
0.487885 -0.011774 0.926706
-0.148729 0.229674 0.980843
0.934619 -0.299203 0.653136
-0.888730 -0.696406 0.362784
-0.076498 -1.119097 0.099905
0.796464 0.397220 0.494028
0.822805 -0.752237 0.557069
0.712741 -0.301524 1.051530
-0.040226 0.498010 0.929777
0.937778 -0.394660 0.093314
-0.039652 -0.868539 0.529491
-0.007050 -0.938340 0.381421
0.131285 -0.181922 1.010476
0.555348 -0.562454 0.629418
0.895383 -0.313998 0.537525
0.735941 0.067360 0.698063
-0.263170 -0.158493 1.134702
0.974878 -0.453500 0.189374
-0.101424 0.396390 0.923629
0.791006 -0.045905 1.134278
0.619240 0.369689 0.712221
-1.011174 -0.102898 0.124941
-0.710375 -0.810261 0.420656
0.784698 -0.653208 0.368082
0.220291 -0.515587 1.001788
0.239321 -0.531005 -1.004479
-1.076605 -0.584644 0.068118
-0.130834 0.873132 -0.526318
-1.006168 -0.078554 0.235050
0.362167 0.151312 0.925006
1.004855 -0.498831 0.127594
0.091402 0.130168 1.137015
1.021829 -0.113973 0.139155
0.743429 -0.257225 0.808431
0.755858 -0.648913 0.095534
0.266089 -0.923126 0.308340
0.415884 0.620421 0.671485
1.006636 -0.067829 0.552663
0.099752 0.904702 0.433794
0.819310 -0.559794 0.417448
-0.526133 -0.612037 0.649351
-0.603862 -0.792564 0.182205
-1.064362 -0.295742 0.508324
0.829248 0.189765 0.674882
0.992919 -0.305120 -0.001461
0.630014 0.339828 0.710045
0.875484 -0.298121 0.386928
0.776409 -0.105482 0.688053
-0.473086 0.714796 0.688255
-0.179935 0.891549 0.443818
0.273388 -0.834618 0.633767
0.548125 -0.624852 0.590782
0.194241 -0.931071 0.475065
-0.234512 -0.018663 0.983090
0.531375 -0.664008 0.936789
0.580727 0.170083 0.833620
1.029756 0.302355 0.413698
0.622936 -0.783785 -0.001820
-0.779222 -0.470241 0.600005
-1.364960 0.808335 -0.977714
0.687877 0.104140 0.735314
0.893944 -0.370639 0.318361
-0.597963 -0.514575 0.799155
-0.841485 -0.003232 0.580113
0.666656 -0.558455 0.575183
0.701280 -0.580942 0.681777
-0.756413 -0.261158 0.601579
-0.672949 0.735053 0.339512
0.782513 -0.539605 0.377941
0.987704 -0.072981 -0.227798
-0.587944 0.426984 0.696563
0.632930 -0.167534 0.812128
-0.313011 -0.070203 0.976404
-1.005577 0.059236 -0.141804
0.117192 0.739163 0.698113
0.491576 -0.710421 0.631126
0.395701 -0.108007 0.938372
0.029948 0.286348 1.234656
0.523074 -0.875111 0.324839
0.760499 0.537901 0.826211
-0.532593 -0.059163 0.995550
0.783550 -0.043949 0.673228
-0.962539 0.516880 0.115516
0.024801 0.671162 0.819710
-0.351153 -0.131516 1.163435
0.400664 -0.688410 0.659929
-0.743463 0.651024 0.554571
-0.296385 -1.180990 0.296417
0.028620 -1.016785 0.210995
-0.181658 -0.031922 0.983734
-0.360051 0.292076 0.905869
-0.526843 -0.167797 0.913323
0.283509 -0.847654 0.623951
0.699543 -0.226775 0.677833
-0.838324 0.627922 0.555573
-0.705251 0.257338 -0.731999
0.669984 0.210618 0.819812
-0.050912 -0.612129 0.819628
0.423054 0.763783 0.572919
-0.671170 0.391985 0.913738
0.262060 -0.757749 0.811338
-0.192079 0.510342 0.909292
0.808341 0.603200 -0.007032
-0.975606 -0.427377 0.066518
0.288370 0.626462 0.799083
0.742872 -0.300889 -0.677113
0.477614 0.756136 0.694652
-0.261836 -0.486696 0.857615
0.736451 0.725749 0.138474
0.156900 -0.209087 1.053457
-0.335481 -1.046871 0.598367
-0.799729 -0.284594 0.618787
0.758783 -0.811270 0.010551
0.689866 0.177727 0.710974
-0.750211 0.627895 0.470962
0.445205 0.906782 0.245329
1.020990 0.620501 -0.117190
-0.439441 0.340329 0.862948
1.162111 -0.303831 0.049399
0.071578 0.289705 0.970391
0.979087 0.422733 0.096322
-0.265848 0.977864 0.087433
0.615669 -0.665009 0.438769
-0.386925 0.519273 0.894157
