-0.207078 -0.365662 0.907419
0.319410 0.329578 0.888457
-0.954019 -0.195733 0.227017
0.314183 0.472964 0.823161
0.259066 0.117868 0.958641
-0.825732 -0.086068 0.557457
-0.552252 0.298648 0.778349
-0.618315 -0.020736 0.785657
0.004868 -0.177336 0.984138
-0.493250 -0.058229 0.867936
-0.661125 0.480430 0.576283
0.582631 0.277967 0.763725
-0.211103 -0.014747 0.977352
0.141601 -0.106882 0.984137
-0.358870 0.473580 0.804322
-0.538612 -0.452173 0.710941
0.543007 0.323989 0.774709
-0.718883 -0.265911 0.642261
0.833596 0.256118 0.489408
0.569327 0.683042 0.457514
-0.104890 -0.886036 0.451594
0.385823 0.532044 0.753704
0.056554 0.509674 0.858507
0.095619 -0.926566 0.363774
-0.802495 0.458132 0.382251
-0.178475 0.373875 0.910145
-0.279694 -0.812924 0.510809
-0.820279 -0.434119 0.372401
-0.238155 -0.678935 0.694499
-0.864404 -0.044262 0.500845
0.080585 0.384357 0.919661
-0.109890 -0.929362 0.352435
0.215528 0.380548 0.899295
-0.129403 -0.879466 0.458033
0.654979 0.231391 0.719348
0.358349 0.775224 0.520205
-0.229682 -0.259160 0.938127
0.301535 -0.108412 0.947272
-0.083848 0.762390 0.641663
-0.519665 -0.007100 0.854341
0.664750 0.457826 0.590341
0.677206 -0.203498 0.707093
-0.191604 -0.296538 0.935603
0.077966 0.378952 0.922126
-0.467739 0.707078 0.530340
-0.135962 0.886499 0.442306
-0.617682 0.614956 0.490202
-0.437956 -0.734732 0.518037
-0.593235 -0.494757 0.635050
0.619052 0.406920 0.671707
-0.215783 -0.671856 0.708553
0.118635 -0.097168 0.988172
-0.011302 0.052742 0.998544
0.441106 -0.333341 0.833252
-0.461754 -0.693053 0.553589
-0.142530 0.496202 0.856428
-0.333343 -0.494969 0.802427
-0.014958 0.602501 0.797978
0.242244 -0.596777 0.764967
-0.033376 -0.948904 0.313794
-0.234149 0.659428 0.714373
0.327059 0.874672 0.357745
0.611807 0.642154 0.461877
-0.021237 -0.938279 0.345226
0.338553 0.063933 0.938773
0.515599 -0.320234 0.794737
-0.170355 0.837283 0.519554
0.211050 -0.886005 0.412859
0.911286 -0.020860 0.411246
-0.602113 0.279532 0.747878
0.087939 -0.006796 0.996103
-0.226963 -0.564778 0.793419
-0.217787 -0.345091 0.912952
0.049789 0.802296 0.594846
0.193059 0.737382 0.647299
0.105243 0.811960 0.574148
0.607376 0.172184 0.775530
-0.101565 0.990546 0.092212
0.107329 -0.113196 0.987759
-0.662734 -0.571854 0.483494
0.851798 0.167902 0.496235
-0.076504 0.194172 0.977980
-0.547656 -0.457325 0.700661
-0.269149 0.406207 0.873244
0.551599 0.729940 0.403640
0.106931 -0.811394 0.574635
0.899643 0.303660 0.313739
-0.378141 0.588007 0.715023
-0.444436 0.365237 0.817972
0.537353 -0.710345 0.454601
0.582971 0.000514 0.812493
0.641133 -0.470422 0.606342
-0.385738 0.903907 0.184818
-0.029337 0.932421 0.360182
-0.438733 0.213482 0.872891
-0.006531 0.240094 0.970728
-0.741439 0.631962 0.225592
-0.609293 -0.394113 0.688067
0.137077 -0.151345 0.978930
0.351829 -0.814419 0.461452
0.056261 -0.413989 0.908542
0.094645 0.697977 0.709839
0.895710 0.195869 0.399173
-0.030104 0.041279 0.998694
-0.219452 -0.333393 0.916891
0.662570 -0.193093 0.723683
-0.594003 0.599591 0.536331
-0.667445 0.253042 0.700348
0.868786 -0.316240 0.381056
0.050429 -0.435804 0.898628
-0.562146 0.015036 0.826901
0.716727 0.030400 0.696691
-0.740023 0.432515 0.515070
-0.724829 -0.205735 0.657492
0.211065 -0.623133 0.753098
0.489090 0.127773 0.862824
-0.518853 -0.357098 0.776706
0.247202 0.722687 0.645457
0.206894 -0.733659 0.647256
-0.598893 0.406780 0.689824
0.746115 -0.042442 0.664463
-0.295550 0.691094 0.659575
-0.779703 -0.461974 0.422663
-0.000593 0.035412 0.999373
-0.832628 0.014544 0.553641
0.441484 0.023956 0.896949
0.631253 -0.534677 0.561819
-0.309570 -0.938986 0.149906
0.462038 -0.529575 0.711387
-0.560832 0.104572 0.821299
-0.453128 0.272030 0.848925
0.005944 -0.093853 0.995568
0.615429 -0.490451 0.617014
0.995296 -0.065082 0.071769
0.175214 0.815478 0.551630
-0.258143 -0.608164 0.750666
0.591876 -0.342667 0.729563
0.799768 -0.293138 0.523871
-0.879514 0.011296 0.475739
-0.151104 0.391973 0.907483
-0.114348 0.146896 0.982520
0.874413 0.263476 0.407408
0.247061 0.361581 0.899010
-0.902260 -0.280890 0.327151
-0.922592 -0.010006 0.385646
-0.174971 -0.744530 0.644252
-0.056555 -0.516655 0.854324
-0.313422 0.313492 0.896376
0.866881 -0.337673 0.366736
-0.925784 0.350266 0.142260
0.026082 0.356484 0.933937
0.161196 -0.778037 0.607185
-0.471856 -0.487699 0.734507
-0.763854 -0.089884 0.639100
-0.675449 -0.264073 0.688502
-0.278651 0.710786 0.645861
0.179641 -0.781405 0.597608
-0.108665 -0.325881 0.939145
0.913536 -0.205190 0.351211
-0.634305 -0.767737 0.090753
0.637571 -0.351586 0.685486
0.763275 0.363757 0.533940
-0.332313 0.817179 0.470942
0.331005 -0.801873 0.497429
0.093259 -0.588461 0.803129
-0.271451 -0.278894 0.921158
0.623073 -0.007107 0.782131
0.558813 -0.037675 0.828438
0.803564 -0.491684 0.335457
0.271070 -0.128085 0.954000
0.097190 -0.533561 0.840159
0.448140 -0.112934 0.886801
-0.082887 0.918411 0.386849
-0.274374 0.593139 0.756905
-0.560702 0.280021 0.779231
0.316615 -0.650192 0.690656
0.231214 0.018527 0.972726
-0.613303 0.219251 0.758807
0.947455 -0.118930 0.296958
0.794303 -0.156697 0.586966
0.394007 0.067257 0.916644
0.856196 0.082700 0.509990
-0.060886 0.695528 0.715915
-0.264528 0.080449 0.961017
0.105146 -0.807629 0.580241
0.177498 -0.793191 0.582531
0.840134 0.138436 0.524414
0.693311 0.473925 0.542877
-0.748883 -0.479563 0.457377
-0.010620 -0.491770 0.870661
0.827762 0.199177 0.524536
-0.429057 0.843416 0.323357
-0.705665 -0.110866 0.699818
0.668196 0.371440 0.644629
0.791134 0.593313 0.148616
-0.193497 -0.096532 0.976340
-0.421288 -0.587716 0.690729
0.258410 -0.910833 0.321882
-0.368199 -0.318900 0.873346
0.250565 -0.759547 0.600255
0.293232 0.342728 0.892498
0.230886 0.504459 0.831993
0.438061 0.489498 0.753985
-0.543387 -0.697408 0.467282
0.658033 -0.439429 0.611469
0.514171 -0.321439 0.795176
-0.420632 0.439654 0.793582
-0.735021 0.499351 0.458686
0.584982 -0.215852 0.781796
0.182019 -0.801212 0.570025
0.037028 0.337145 0.940724
0.390653 -0.301354 0.869814
-0.854863 0.324101 0.405177
-0.830114 0.274653 0.485259
0.088423 0.127055 0.987947
-0.639480 0.251544 0.726492
-0.295371 -0.292607 0.909471
0.146923 -0.659589 0.737127
0.286458 0.499156 0.817793
-0.149028 -0.717917 0.679990
-0.024050 -0.214652 0.976394
0.335531 -0.736795 0.586985
0.678896 0.201558 0.706028
-0.417167 0.682257 0.600414
0.701370 -0.078515 0.708460
0.400035 -0.612254 0.681995
-0.148878 -0.200393 0.968338
-0.000663 0.860549 0.509368
-0.759233 -0.434003 0.484981
-0.281720 -0.862655 0.420071
-0.645962 -0.684284 0.338361
-0.765407 -0.198245 0.612251
0.103271 -0.327439 0.939212
-0.280072 0.825224 0.490475
-0.468278 -0.354793 0.809220
0.602725 -0.002241 0.797946
0.337015 0.202901 0.919376
0.151500 0.255792 0.954787
-0.700457 -0.575415 0.422206
0.665956 0.723786 0.180654
-0.442096 -0.304690 0.843632
-0.932833 -0.127769 0.336893
0.312883 0.627626 0.712874
0.511024 0.778128 0.365201
-0.004365 0.631975 0.774976
-0.391126 0.353269 0.849836
-0.228661 0.891859 0.390259
-0.528017 -0.381141 0.758900
0.161254 0.197144 0.967022
-0.600378 -0.553343 0.577371
-0.040116 -0.226568 0.973169
0.077086 -0.410804 0.908459
-0.377200 0.401546 0.834554
0.783861 0.344454 0.516637
-0.354549 -0.899231 0.256277
0.617026 0.350364 0.704645
0.575093 -0.410822 0.707455
0.153900 0.596750 0.787530
-0.422494 -0.864179 0.273299
-0.264658 -0.112312 0.957780
0.373815 0.715620 0.590043
-0.581864 0.613300 0.534133
-0.268854 -0.633957 0.725132
-0.907603 -0.075877 0.412917
0.734304 -0.557626 0.387107
-0.012081 0.961418 0.274826
0.552123 -0.467883 0.690105
0.289575 0.893583 0.343010
0.447315 0.025768 0.894005
-0.440324 -0.526576 0.727208
-0.168843 0.248752 0.953737
-0.140772 0.053362 0.988603
0.855812 -0.367903 0.363639
0.652598 0.210500 0.727878
-0.124361 -0.135368 0.982960
0.878346 0.361062 0.313277
0.373749 -0.401031 0.836353
-0.130401 0.357140 0.924904
0.447623 -0.797856 0.403806
0.433611 -0.307629 0.846963
-0.325770 0.789783 0.519728
-0.125088 -0.347994 0.929114
-0.390010 -0.905582 0.166773
-0.116870 -0.226054 0.967079
0.715645 -0.157158 0.680554
0.642911 -0.590440 0.487899
0.474102 0.239303 0.847326
-0.036672 -0.342553 0.938783
0.715100 0.686679 0.130784
0.180964 -0.544952 0.818706
0.736459 -0.330067 0.590495
0.570833 -0.006620 0.821039
0.656761 0.188024 0.730282
0.123874 -0.048291 0.991122
0.370407 -0.577426 0.727584
0.070363 0.593298 0.801902
-0.442516 0.634124 0.634087
-0.271430 0.082387 0.958926
0.670450 0.245777 0.700065
0.766202 -0.436461 0.471631
0.397524 -0.818110 0.415537
0.024130 -0.447398 0.894009
0.575504 0.489046 0.655461
-0.604243 0.488747 0.629299
0.365906 -0.216937 0.905014
-0.062562 0.516278 0.854133
-0.910702 -0.173591 0.374817
0.241246 0.619809 0.746751
-0.873915 0.105808 0.474423
0.317445 -0.698186 0.641689
-0.406165 -0.418438 0.812366
-0.692324 0.111248 0.712960
-0.262751 -0.057961 0.963121
-0.148816 0.855259 0.496372
0.342353 -0.071172 0.936872
-0.194839 -0.657951 0.727418
-0.190831 0.703358 0.684741
-0.657492 -0.467879 0.590587
0.351169 0.095976 0.931380
-0.044384 0.029857 0.998568
-0.199194 0.138745 0.970088
-0.106129 0.281843 0.953573
-0.443498 0.135872 0.885917
-0.401120 0.372618 0.836814
0.598250 0.795226 0.098553
-0.643190 -0.086958 0.760753
0.492965 -0.737691 0.461299
-0.380072 0.134182 0.915172
0.211313 -0.455623 0.864728
0.348549 0.062349 0.935215
-0.100834 -0.711645 0.695265
0.227421 0.261824 0.937938
0.475519 0.044942 0.878557
-0.019735 0.319981 0.947218
-0.074714 0.277202 0.957902
0.928560 0.302549 0.215037
-0.679989 -0.575149 0.454773
0.399120 0.008070 0.916863
-0.371736 0.224909 0.900682
0.038593 0.634638 0.771846
0.354122 -0.279772 0.892371
-0.125485 0.977271 0.170864
0.103152 -0.321081 0.941417
-0.415866 0.544531 0.728383
-0.062778 0.895769 0.440065
-0.817648 -0.218060 0.532824
0.845814 -0.407831 0.343909
-0.407397 0.871283 0.273668
-0.354989 -0.293241 0.887690
-0.497549 -0.311411 0.809610
0.111058 0.545029 0.831029
0.309011 -0.447633 0.839129
0.639450 -0.758443 0.125969
0.001332 0.391156 0.920323
0.164962 0.515141 0.841081
-0.017718 0.205797 0.978434
-0.512552 -0.455162 0.728092
0.093665 0.225176 0.969806
0.526906 -0.285391 0.800576
-0.093724 0.780578 0.617992
-0.824436 -0.303530 0.477676
-0.563543 0.540844 0.624426
-0.041972 0.583958 0.810698
0.577609 -0.117498 0.807813
-0.792638 0.127890 0.596128
-0.548392 -0.825102 0.135915
0.510382 -0.016298 0.859794
0.079792 -0.941398 0.327723
-0.081779 -0.465725 0.881143
0.560805 -0.542646 0.625326
-0.243025 -0.524334 0.816096
0.231042 -0.871939 0.431674
0.446133 0.153880 0.881638
0.268809 -0.118893 0.955827
-0.238390 -0.622486 0.745440
-0.125094 -0.454010 0.882171
-0.547889 -0.371230 0.749670
0.735303 0.229420 0.637728
-0.138008 0.507575 0.850483
0.814190 0.093728 0.572983
-0.707057 0.490418 0.509470
0.459926 -0.017276 0.887789
-0.350481 -0.533861 0.769516
-0.603719 -0.702878 0.376146
0.726479 -0.072545 0.683349
0.736014 0.190038 0.649745
-0.039429 -0.681202 0.731033
0.793612 0.236970 0.560380
0.748022 -0.002241 0.663671
-0.610771 0.763457 0.209981
-0.583896 0.457365 0.670733
0.425820 0.763756 0.485133
0.444186 -0.564491 0.695736
-0.874400 -0.041505 0.483427
0.427686 0.116567 0.896380
-0.956965 0.289411 0.021427
0.136071 0.949192 0.283759
-0.931033 0.124576 0.343013
-0.256301 0.355802 0.898730
-0.038475 -0.647726 0.760901
-0.329694 0.825339 0.458386
-0.530923 0.772360 0.348685
-0.952826 -0.143323 0.267547
-0.826548 0.205279 0.524098
0.121112 -0.472498 0.872971
0.727908 -0.048252 0.683975
-0.075469 -0.403207 0.911992
-0.700394 0.469844 0.537303
0.142975 0.984946 0.097156
-0.010349 0.066402 0.997739
0.014030 -0.193913 0.980918
-0.248037 -0.761848 0.598386
-0.374323 0.749756 0.545663
0.134592 0.092628 0.986562
0.790749 0.110074 0.602163
0.007410 0.544246 0.838893
-0.852171 -0.442912 0.278626
-0.028198 0.081809 0.996249
-0.389346 0.255494 0.884948
0.081272 -0.054546 0.995198
-0.752321 -0.258626 0.605909
-0.057278 -0.666483 0.743316
0.416529 0.601126 0.682020
-0.191077 0.565134 0.802566
0.210876 0.195589 0.957745
-0.484407 0.573304 0.660812
-0.478887 -0.661915 0.576659
-0.806695 -0.118736 0.578917
0.409474 0.031225 0.911787
0.460476 -0.785556 0.413356
-0.847872 -0.186381 0.496362
-0.502206 -0.583713 0.638019
-0.461941 0.157225 0.872864
0.474632 -0.865715 0.158939
-0.078936 -0.669665 0.738456
0.936036 -0.037313 0.349920
0.879738 -0.236027 0.412736
0.192018 -0.753974 0.628213
-0.046682 -0.588267 0.807318
-0.507777 -0.208565 0.835861
-0.771427 0.629983 0.089569
0.117508 0.959543 0.255867
-0.002185 -0.716277 0.697813
-0.460094 -0.806306 0.371730
0.410350 0.756930 0.508595
-0.273576 0.004499 0.961840
-0.383804 -0.590004 0.710345
-0.190836 0.611258 0.768079
-0.594183 -0.431311 0.678909
0.349496 -0.018738 0.936750
-0.924373 0.069753 0.375060
0.334806 -0.913703 0.230332
-0.597996 -0.518350 0.611322
0.098276 -0.272622 0.957089
0.044627 0.049920 0.997756
-0.001201 -0.179722 0.983717
-0.883705 -0.429659 0.185631
0.722074 -0.108652 0.683231
-0.115321 -0.193812 0.974237
0.802018 -0.484480 0.349351
0.719599 0.307062 0.622808
0.788822 -0.266129 0.554017
-0.579792 -0.556993 0.594643
0.612795 -0.757381 0.225513
-0.760862 0.192003 0.619858
0.216314 -0.405426 0.888166
0.009022 -0.364683 0.931088
0.779940 0.447130 0.437915
0.907257 0.267318 0.324694
-0.025530 0.915854 0.400699
-0.747411 0.258526 0.611997
-0.219523 0.477202 0.850933
0.338754 -0.556328 0.758778
-0.205969 0.282103 0.937014
-0.453926 0.861061 0.229183
-0.149382 -0.660964 0.735399
-0.821930 -0.183325 0.539280
0.854053 0.068269 0.515687
-0.606753 0.307700 0.732920
-0.486297 0.804929 0.340008
-0.655091 -0.119408 0.746054
-0.198874 -0.478043 0.855526
-0.469311 0.290609 0.833843
0.263114 0.152809 0.952586
0.253634 0.834243 0.489601
-0.479990 0.807058 0.343899
0.227749 -0.221259 0.948248
0.246449 0.073678 0.966351
0.307546 0.922189 0.234486
-0.776708 -0.133395 0.615573
0.033335 0.260653 0.964857
0.801060 -0.591461 0.092070
0.402096 0.021778 0.915339
0.024991 0.031917 0.999178
0.428138 -0.283731 0.858018
-0.671976 0.106131 0.732929
-0.250162 -0.477906 0.842036
-0.173555 -0.940768 0.291262
0.505905 0.747906 0.429763
0.063988 -0.553877 0.830136
0.503368 0.104509 0.857729
0.485413 0.327975 0.810436
0.522177 0.228829 0.821565
-0.079124 0.156773 0.984460
0.085844 0.780271 0.619523
0.012054 0.588441 0.808451
-0.079546 -0.927828 0.364427
-0.010563 0.465990 0.884727
-0.103876 0.156086 0.982266
-0.583212 -0.051599 0.810679
0.768968 0.043548 0.637802
-0.095548 0.118663 0.988327
0.375310 -0.166666 0.911792
0.849269 -0.333807 0.409041
-0.294963 0.554777 0.777958
0.136223 -0.495937 0.857607
-0.125853 0.784970 0.606617
0.356799 0.724544 0.589687
-0.594662 -0.491877 0.635951
-0.428975 0.217038 0.876855
-0.245392 -0.309557 0.918671
-0.729850 -0.585187 0.353377
0.755845 -0.512006 0.408103
0.710690 0.574249 0.406396
-0.601736 0.628908 0.492330
0.064704 -0.521006 0.851097
0.990897 0.011151 0.134157
-0.582710 0.390423 0.712754
-0.154322 0.302808 0.940474
-0.232929 -0.832761 0.502248
-0.219775 0.244498 0.944415
-0.717056 0.439690 0.540835
-0.122216 -0.091838 0.988245
0.481709 0.089478 0.871751
-0.143291 -0.296922 0.944089
-0.369522 -0.555525 0.744880
-0.700770 0.152398 0.696919
-0.642195 0.626034 0.442342
-0.243513 -0.729093 0.639629
0.134447 -0.347807 0.927876
0.414574 -0.252704 0.874225
0.805974 -0.001258 0.591950
0.856430 0.010770 0.516152
0.158683 0.979338 0.125366
-0.263376 -0.568509 0.779378
0.809284 -0.356931 0.466539
-0.937465 0.021989 0.347384
-0.424185 0.726398 0.540753
0.562818 -0.718878 0.407984
-0.176362 -0.111032 0.978043
-0.107786 0.444137 0.889452
0.605773 -0.773880 0.184794
-0.601538 -0.044086 0.797627
0.540445 -0.742252 0.396210
0.166160 0.651137 0.740548
-0.334872 -0.197047 0.921430
0.228952 -0.011398 0.973371
0.440401 -0.184781 0.878580
0.391812 -0.810032 0.436270
-0.202701 -0.800342 0.564238
0.646637 0.030876 0.762173
0.271490 0.940567 0.204027
0.107687 -0.096534 0.989487
-0.442059 0.310994 0.841348
0.881884 -0.168283 0.440410
-0.332447 0.563420 0.756331
-0.605847 -0.466506 0.644455
-0.559430 -0.332218 0.759388
0.416373 -0.026593 0.908805
0.226148 0.871605 0.434926
-0.927104 0.161272 0.338333
-0.461949 0.030375 0.886386
0.510161 0.283222 0.812109
0.119726 0.238951 0.963622
0.045544 -0.536453 0.842701
-0.159593 -0.272173 0.948921
-0.416184 -0.809535 0.414058
0.147127 0.761223 0.631580
-0.124798 0.518223 0.846091
-0.223402 -0.709144 0.668735
0.574332 0.799059 0.177896
-0.211619 -0.672308 0.709379
0.514206 0.263285 0.816255
-0.066365 0.605192 0.793308
-0.536290 0.581515 0.611747
-0.477254 0.791861 0.381031
0.812670 0.544358 0.207947
0.096659 0.549779 0.829699
0.130730 -0.812564 0.568022
-0.764689 -0.122846 0.632582
-0.664950 0.191439 0.721937
-0.476595 -0.125515 0.870117
0.476024 0.528116 0.703203
0.049754 0.221329 0.973929
-0.120031 0.643105 0.756313
0.326923 0.596009 0.733413
-0.224617 0.864330 0.449979
0.791198 -0.332769 0.513099
0.632514 0.667067 0.393633
-0.599961 0.457315 0.656437
0.090520 -0.624684 0.775613
-0.431026 -0.254409 0.865732
0.146749 0.403096 0.903315
0.839190 0.265683 0.474524
-0.673276 0.252717 0.694862
-0.585239 -0.106965 0.803775
0.236078 -0.242450 0.941002
-0.307629 -0.321966 0.895378
0.555970 0.187867 0.809693
-0.527371 0.473673 0.705346
-0.977330 0.021184 0.210661
0.034694 -0.902345 0.429615
0.279199 0.492069 0.824570
0.211606 0.456457 0.864216
-0.326403 0.141929 0.934514
-0.827994 -0.095707 0.552509
-0.552602 0.423612 0.717763
-0.352816 0.220842 0.909258
-0.316212 -0.568604 0.759408
-0.525451 0.746521 0.408177
-0.446706 0.208916 0.869947
-0.744222 -0.140330 0.653025
-0.526457 -0.167249 0.833589
-0.081363 0.531957 0.842853
0.601789 0.265614 0.753193
0.178330 -0.813088 0.554153
0.423414 0.324577 0.845795
0.104389 0.471578 0.875624
-0.186443 0.450641 0.873019
-0.076691 -0.942840 0.324301
-0.313126 -0.716200 0.623707
0.588947 0.435528 0.680776
-0.077404 -0.931226 0.356129
0.892223 -0.415106 0.177837
-0.687107 -0.212160 0.694890
0.221085 -0.225321 0.948869
-0.077622 -0.596393 0.798931
0.430657 0.056457 0.900748
0.869612 -0.437113 0.229582
-0.555464 0.310459 0.771411
-0.113071 -0.389725 0.913964
-0.107720 -0.454302 0.884311
0.549454 0.675219 0.492117
-0.453005 0.342402 0.823133
0.749344 0.226870 0.622104
0.020529 -0.976397 0.215004
-0.310315 0.528085 0.790462
-0.468837 0.264411 0.842781
-0.039890 -0.431937 0.901021
0.436743 0.340873 0.832503
-0.416730 0.020715 0.908794
0.160725 -0.703316 0.692470
0.683856 -0.439642 0.582285
-0.487811 -0.643028 0.590386
0.634881 0.441850 0.633794
0.170051 0.045508 0.984384
0.858475 0.390931 0.331955
0.369157 0.424816 0.826592
-0.110194 -0.025487 0.993583
-0.352146 -0.513789 0.782314
-0.021759 0.301259 0.953294
-0.747680 -0.264677 0.609032
-0.426869 -0.392966 0.814470
-0.573490 -0.647966 0.501247
-0.367506 -0.676471 0.638221
0.548829 0.161697 0.820147
-0.357020 -0.442570 0.822598
-0.273124 -0.394907 0.877184
0.802081 0.579405 0.144761
0.057538 -0.958185 0.280305
-0.216067 0.554247 0.803819
-0.675806 -0.272440 0.684882
0.804162 -0.451704 0.386377
0.207211 0.603440 0.770015
0.017278 0.388987 0.921081
-0.300221 0.181904 0.936364
-0.738473 0.488329 0.464965
-0.648258 0.723498 0.237302
-0.175631 0.177746 0.968277
-0.629750 -0.213480 0.746887
0.035316 -0.444109 0.895276
-0.142186 0.283223 0.948456
0.127193 -0.273999 0.953282
0.100352 0.614890 0.782201
0.464380 0.827405 0.315836
0.195898 0.458246 0.866969
-0.263816 0.041442 0.963682
0.517539 0.272650 0.811059
0.422216 0.179143 0.888618
0.850844 0.143129 0.505547
0.795826 -0.555547 0.240891
-0.801784 0.420205 0.424936
0.386132 -0.272312 0.881333
-0.741258 -0.318712 0.590728
-0.593201 0.062731 0.802606
0.318777 -0.314770 0.894037
-0.332076 0.803040 0.494826
0.684977 0.410246 0.602083
0.024744 -0.129551 0.991264
0.629275 0.231930 0.741769
0.045278 0.979586 0.195862
-0.104553 0.770582 0.628707
-0.139496 -0.510745 0.848340
-0.087033 -0.771573 0.630159
0.175727 -0.554400 0.813487
0.197767 -0.130590 0.971511
0.656614 -0.288928 0.696691
-0.007620 -0.065502 0.997823
-0.756458 0.217200 0.616925
0.482786 0.184936 0.855989
0.218204 -0.653000 0.725243
-0.978400 0.032837 0.204096
-0.100633 0.668172 0.737169
-0.026218 -0.643881 0.764676
0.286892 -0.206700 0.935397
0.000135 0.262455 0.964944
0.038787 -0.114242 0.992696
-0.059457 0.704700 0.707010
-0.108783 -0.315704 0.942601
-0.042949 0.164063 0.985514
-0.595746 -0.706780 0.381507
0.261590 0.535098 0.803269
-0.179136 -0.737018 0.651702
0.942462 -0.043106 0.331523
-0.487668 -0.229125 0.842426
0.547540 0.510078 0.663340
0.878233 0.455999 0.144127
-0.028490 -0.826139 0.562746
-0.910913 0.287278 0.296157
0.278324 -0.210157 0.937214
-0.100311 0.078448 0.991859
0.468272 0.248088 0.848041
-0.380711 -0.608683 0.696106
-0.141867 -0.358892 0.922535
0.107729 0.595943 0.795768
0.021436 0.269902 0.962649
0.245557 -0.923117 0.295901
-0.655698 -0.320517 0.683614
-0.931997 -0.068401 0.355954
0.376973 -0.212769 0.901455
-0.003628 -0.979414 0.201828
-0.638336 -0.511616 0.575132
-0.725928 -0.679708 0.105003
0.155985 -0.362857 0.918697
-0.543589 -0.092331 0.834258
0.196292 -0.916091 0.349638
-0.740054 -0.093683 0.665990
-0.536477 -0.573968 0.618671
-0.671904 -0.695573 0.254406
-0.499420 0.252975 0.828603
-0.251856 -0.949048 0.189409
-0.653076 -0.250905 0.714520
-0.174077 0.283117 0.943155
0.344095 -0.791348 0.505339
-0.178745 -0.161083 0.970620
0.675118 0.705551 0.215438
0.195378 -0.278769 0.940274
0.737163 -0.493622 0.461440
-0.309135 0.370561 0.875854
0.020803 -0.360436 0.932552
0.150980 -0.475305 0.866770
-0.455629 0.249968 0.854353
-0.787630 0.294528 0.541195
0.131293 0.643850 0.753803
-0.812182 -0.346565 0.469311
-0.718150 0.057991 0.693468
0.653225 0.755187 0.054682
0.420662 0.072175 0.904342
0.216346 0.127644 0.967937
-0.689152 -0.574977 0.440989
0.357725 0.289204 0.887915
0.655356 0.570218 0.495339
-0.353237 -0.852396 0.385544
-0.223002 0.009356 0.974773
-0.755179 -0.299635 0.583029
0.028181 -0.362588 0.931523
-0.011870 0.496213 0.868119
-0.142787 0.187097 0.971909
0.538959 0.281895 0.793762
-0.198261 -0.179230 0.963623
-0.315440 0.401349 0.859893
-0.725566 -0.590745 0.352950
0.010949 0.014979 0.999828
-0.242989 0.077592 0.966921
0.082857 0.585836 0.806183
0.144722 0.343332 0.927997
0.382063 -0.670506 0.635964
0.810003 -0.274191 0.518376
-0.323240 -0.701340 0.635325
0.581985 -0.574124 0.575912
-0.883225 -0.354881 0.306552
-0.480388 0.126469 0.867890
-0.448700 0.701177 0.554093
-0.614773 -0.489834 0.618156
-0.632683 0.493260 0.596998
0.218138 0.241212 0.945639
0.047513 0.556865 0.829243
-0.777772 -0.014802 0.628372
-0.769654 0.422294 0.478853
-0.508954 0.004120 0.860784
0.736125 0.048393 0.675114
-0.654710 0.291343 0.697477
0.600227 0.008224 0.799788
0.214487 0.887000 0.408932
-0.182688 -0.429268 0.884508
-0.232057 -0.177040 0.956455
0.494604 0.815683 0.300045
0.601775 0.032842 0.797990
-0.018565 -0.026581 0.999474
0.884143 -0.200672 0.421926
0.177446 0.331852 0.926492
-0.558429 0.485836 0.672399
-0.556838 -0.772149 0.306133
0.489922 0.120523 0.863395
-0.370507 0.887243 0.274815
-0.099232 0.200922 0.974568
0.898212 0.241582 0.367225
0.270667 -0.907818 0.320322
0.305382 0.554898 0.773841
0.164709 0.257221 0.952212
-0.863439 0.179519 0.471430
-0.897818 0.374173 0.232201
0.726256 0.176354 0.664419
-0.010465 0.115163 0.993292
-0.461158 -0.690421 0.557361
0.095286 -0.520871 0.848301
-0.276536 0.262616 0.924425
-0.210074 -0.712962 0.668995
-0.743999 -0.398684 0.536205
-0.589560 -0.730929 0.343747
-0.725991 0.264406 0.634843
-0.133165 -0.099296 0.986107
-0.867487 0.148601 0.474747
-0.463372 0.106557 0.879734
0.306160 -0.373250 0.875757
0.787675 0.445721 0.425325
-0.761139 -0.470056 0.446894
-0.223740 -0.397052 0.890107
0.753829 -0.390011 0.528803
-0.912845 -0.183937 0.364529
-0.565154 -0.551214 0.613811
-0.247844 0.487645 0.837123
-0.147762 0.568321 0.809431
-0.232481 0.696707 0.678640
0.063463 0.619184 0.782677
0.628419 -0.160184 0.761203
-0.213321 0.706863 0.674417
0.242949 -0.754244 0.609993
-0.576945 -0.710782 0.402397
-0.117828 -0.333144 0.935485
-0.095694 -0.334465 0.937537
0.644843 -0.121276 0.754632
0.261837 0.702092 0.662199
0.063909 0.121432 0.990540
-0.617961 -0.078095 0.782320
-0.546465 -0.443765 0.710245
-0.363461 -0.686297 0.629994
-0.593480 -0.610692 0.524250
0.107041 -0.965654 0.236757
0.245448 -0.759574 0.602331
-0.165628 0.282209 0.944947
-0.909154 -0.152776 0.387425
0.294931 0.912404 0.283786
0.308339 0.258103 0.915593
-0.068770 0.178676 0.981502
-0.876295 0.117319 0.467273
-0.223410 -0.845307 0.485329
0.336458 0.845459 0.414724
-0.374138 -0.135584 0.917408
-0.021869 0.455989 0.889717
-0.201218 0.134877 0.970216
0.879626 -0.121134 0.459983
0.105394 -0.639399 0.761618
